row,value,category
1,100.5,A
2,102.3,B
3,98.7,A
4,101.2,C
5,99.8,B
6,103.1,A
7,97.5,C
8,100.9,B
9,102.6,A
10,98.3,C
11,101.7,B
12,99.2,A
13,103.4,C
14,100.1,B
15,98.9,A
16,102.8,C
17,101.4,B
18,99.6,A
19,103.7,C
20,100.3,B
21,98.1,A
22,102.1,C
23,101.9,B
24,99.4,A
25,103.2,C
26,100.7,B
27,98.5,A
28,102.5,C
29,101.3,B
30,99.1,A
31,103.6,C
32,100.2,B
33,98.8,A
34,102.9,C
35,101.6,B
36,99.5,A
37,103.3,C
38,100.4,B
39,98.2,A
40,102.2,C
41,101.8,B
42,99.3,A
43,103.5,C
44,100.6,B
45,98.4,A
46,102.4,C
47,101.1,B
48,99.7,A
49,103.8,C
50,100.8,B
