index,series_a,series_b,series_c,series_d
1,12.5,8.3,15.2,22.1
2,13.1,8.7,14.8,21.9
3,12.8,9.1,15.5,22.3
4,13.4,8.5,14.9,21.7
5,12.9,9.3,15.1,22.5
6,13.2,8.9,15.4,22.0
7,12.7,9.5,14.7,21.8
8,13.5,8.1,15.6,22.2
9,13.0,9.7,15.0,22.4
10,12.6,8.4,15.3,21.6
11,13.3,9.9,14.6,22.6
12,12.9,8.6,15.7,22.1
13,13.1,10.1,15.2,21.9
14,12.8,8.8,14.8,22.3
15,13.4,10.3,15.5,22.0
16,13.0,9.0,15.1,21.7
17,12.7,10.5,14.9,22.5
18,13.2,8.2,15.4,22.2
19,12.9,10.7,15.0,21.8
20,13.5,9.2,15.6,22.4
21,13.1,10.9,15.3,22.1
22,12.8,8.9,14.7,21.9
23,13.3,11.1,15.2,22.6
24,13.0,9.4,15.5,22.0
25,12.6,11.3,14.8,21.7
26,13.4,8.7,15.1,22.5
27,12.9,11.5,15.4,22.3
28,13.2,9.6,14.9,21.8
29,12.7,11.7,15.6,22.2
30,13.5,8.5,15.0,22.4
31,13.1,11.9,15.3,22.1
32,12.8,9.8,14.6,21.9
33,13.3,12.1,15.7,22.6
34,13.0,9.1,15.2,22.0
35,12.6,12.3,14.8,21.7
36,13.4,8.3,15.5,22.5
37,12.9,12.5,15.1,22.2
38,13.2,10.0,14.9,21.8
39,12.7,12.7,15.4,22.4
40,13.5,8.8,15.0,22.1
41,13.1,12.9,15.6,21.9
42,12.8,10.2,15.3,22.6
43,13.3,13.1,14.7,22.0
44,13.0,9.3,15.2,21.7
45,12.6,13.3,15.5,22.5
46,13.4,10.4,14.8,22.3
47,12.9,13.5,15.1,21.8
48,13.2,9.5,15.4,22.2
49,12.7,13.7,14.9,22.4
50,13.5,10.6,15.6,22.1
