sample,measurement,specification
1,10.2,10.0
2,9.8,10.0
3,10.1,10.0
4,9.9,10.0
5,10.3,10.0
6,10.0,10.0
7,9.7,10.0
8,10.2,10.0
9,10.1,10.0
10,9.9,10.0
11,10.0,10.0
12,10.4,10.0
13,9.8,10.0
14,10.2,10.0
15,10.1,10.0
16,15.5,10.0
17,10.0,10.0
18,9.9,10.0
19,10.3,10.0
20,10.1,10.0
21,9.8,10.0
22,10.2,10.0
23,9.9,10.0
24,10.0,10.0
25,10.1,10.0
26,5.2,10.0
27,10.0,10.0
28,9.9,10.0
29,10.3,10.0
30,10.1,10.0
31,9.8,10.0
32,10.2,10.0
33,9.9,10.0
34,10.0,10.0
35,10.1,10.0
36,9.8,10.0
37,10.2,10.0
38,10.0,10.0
39,9.9,10.0
40,10.1,10.0
41,10.3,10.0
42,9.7,10.0
43,10.2,10.0
44,9.9,10.0
45,10.0,10.0
46,10.1,10.0
47,9.8,10.0
48,10.2,10.0
49,10.0,10.0
50,9.9,10.0
